epochtime,target_id,mode,screen_x,screen_y,tracker_x,tracker_y,tracker_z
1784877868.9318,42,new,823.164001464844,588.208312988281,0.08345860987902,0.00745788309723,0.37406685948372
1784877868.95063,42,new,823.594787597656,589.015563964844,0.08349151909351,0.00733015406877,0.37448027729988
1784877868.97062,42,new,823.163269042969,588.416015625,0.08341048657894,0.00745460297912,0.37413212656975
1784877868.98756,42,new,823.253051757812,588.278137207031,0.08348769694567,0.00748133892193,0.37412169575691
1784877869.00655,42,new,823.253051757812,588.278137207031,0.08348769694567,0.00748133892193,0.37412169575691
1784877869.02395,42,new,821.671936035156,585.343688964844,0.08336030691862,0.00731598120183,0.37261328101158
1784877869.04281,42,new,821.759826660156,585.202758789062,0.08343727886677,0.0073430496268,0.37260118126869
1784877869.0632,42,new,821.759826660156,585.202758789062,0.08343727886677,0.0073430496268,0.37260118126869
1784877869.08413,42,new,821.759826660156,585.202758789062,0.08343727886677,0.0073430496268,0.37260118126869
1784877869.1017,42,new,822.377319335938,586.436096191406,0.08346697688103,0.00732507929206,0.37321785092354
1784877869.12275,42,new,822.377319335938,586.436096191406,0.08346697688103,0.00732507929206,0.37321785092354
1784877869.13953,42,new,822.377319335938,586.436096191406,0.08346697688103,0.00732507929206,0.37321785092354
1784877869.16035,42,new,823.070556640625,587.436950683594,0.08358849585056,0.00733607308939,0.37378904223442
1784877869.17832,42,new,823.070556640625,587.436950683594,0.08358849585056,0.00733607308939,0.37378904223442
1784877869.19504,42,new,820.812072753906,583.329833984375,0.08338709175587,0.00749325705692,0.37166103720665
1784877869.2131,42,new,820.812072753906,583.329833984375,0.08338709175587,0.00749325705692,0.37166103720665
1784877869.23331,42,new,821.971496582031,584.981506347656,0.08359546214342,0.00750525062904,0.37260937690735
1784877869.25015,42,new,821.971496582031,584.981506347656,0.08359546214342,0.00750525062904,0.37260937690735
1784877869.26937,42,new,821.971496582031,584.981506347656,0.08359546214342,0.00750525062904,0.37260937690735
1784877869.28631,42,new,821.971496582031,584.981506347656,0.08359546214342,0.00750525062904,0.37260937690735
1784877869.30551,42,new,820.457214355469,582.685363769531,0.08335524052382,0.00745561625808,0.37132695317268
1784877869.32337,42,new,820.488037109375,582.581726074219,0.08339469879866,0.00731860334054,0.37130561470985
1784877869.34263,42,new,821.178771972656,583.577941894531,0.08351605385542,0.00732971215621,0.37187445163727
1784877869.36035,42,new,821.178771972656,583.577941894531,0.08351605385542,0.00732971215621,0.37187445163727
1784877869.38156,42,new,821.148132324219,583.681701660156,0.08347665518522,0.00746718514711,0.37189590930939
1784877869.39901,42,new,820.457214355469,582.685363769531,0.08335524052382,0.00745561625808,0.37132695317268
1784877869.41818,42,new,820.457214355469,582.685363769531,0.08335524052382,0.00745561625808,0.37132695317268
1784877869.43617,42,new,821.148132324219,583.681701660156,0.08347665518522,0.00746718514711,0.37189590930939
1784877869.4553,42,new,821.616455078125,584.336608886719,0.08356364816427,0.00746780680493,0.37227508425713
1784877869.47447,42,new,821.148132324219,583.681701660156,0.08347665518522,0.00746718514711,0.37189590930939
1784877869.49271,42,new,821.616455078125,584.336608886719,0.08356364816427,0.00746780680493,0.37227508425713
1784877869.51036,42,new,820.704650878906,582.231811523438,0.0835849866271,0.00735223805532,0.37127503752708
1784877869.52998,42,new,820.237060546875,581.578308105469,0.0834980532527,0.00735175423324,0.37089654803276
1784877869.54681,42,new,820.704650878906,582.231811523438,0.0835849866271,0.00735223805532,0.37127503752708
1784877869.56607,42,new,821.647644042969,584.233947753906,0.08360306918621,0.00733016338199,0.37225419282913
1784877869.58516,42,new,820.956359863281,583.236633300781,0.08348169922829,0.0073191174306,0.37168481945992
1784877869.6022,42,new,820.956359863281,583.236633300781,0.08348169922829,0.0073191174306,0.37168481945992
1784877869.62163,42,new,820.014526367188,581.237243652344,0.08346357941628,0.00734117999673,0.37070694565773
1784877869.63844,42,new,820.014526367188,581.237243652344,0.08346357941628,0.00734117999673,0.37070694565773
1784877869.65618,42,new,820.704650878906,582.231811523438,0.0835849866271,0.00735223805532,0.37127503752708
1784877869.67391,42,new,820.704650878906,582.231811523438,0.0835849866271,0.00735223805532,0.37127503752708
1784877869.6925,42,new,820.704650878906,582.231811523438,0.0835849866271,0.00735223805532,0.37127503752708
1784877869.71084,42,new,821.364807128906,583.496643066406,0.08362907916307,0.00731053203344,0.37191733717918
1784877869.72976,42,new,821.364807128906,583.496643066406,0.08362907916307,0.00731053203344,0.37191733717918
1784877869.74862,42,new,820.673706054688,582.500549316406,0.08350752294064,0.00729951448739,0.3713484108448
1784877869.76636,42,new,820.673706054688,582.500549316406,0.08350752294064,0.00729951448739,0.3713484108448
1784877869.78522,42,new,820.673706054688,582.500549316406,0.08350752294064,0.00729951448739,0.3713484108448
1784877869.80394,42,new,820.301879882812,581.435546875,0.08356373757124,0.00729716103524,0.37087538838387
1784877869.82113,42,new,820.301879882812,581.435546875,0.08356373757124,0.00729716103524,0.37087538838387
1784877869.84016,42,new,820.301879882812,581.435546875,0.08356373757124,0.00729716103524,0.37087538838387
1784877869.85778,42,new,820.301879882812,581.435546875,0.08356373757124,0.00729716103524,0.37087538838387
1784877869.87712,42,new,820.301879882812,581.435546875,0.08356373757124,0.00729716103524,0.37087538838387
1784877869.89682,42,new,820.301879882812,581.435546875,0.08356373757124,0.00729716103524,0.37087538838387
1784877869.91532,42,new,820.301879882812,581.435546875,0.08356373757124,0.00729716103524,0.37087538838387
1784877869.93248,42,new,820.301879882812,581.435546875,0.08356373757124,0.00729716103524,0.37087538838387
1784877869.95092,42,new,820.989990234375,582.426696777344,0.08368489891291,0.00730809243396,0.37144166231155
1784877869.97218,42,new,820.301879882812,581.435546875,0.08356373757124,0.00729716103524,0.37087538838387
1784877869.98961,42,new,820.301879882812,581.435546875,0.08356373757124,0.00729716103524,0.37087538838387
1784877870.01068,42,new,820.301879882812,581.435546875,0.08356373757124,0.00729716103524,0.37087538838387
1784877870.02827,42,new,820.301879882812,581.435546875,0.08356373757124,0.00729716103524,0.37087538838387
1784877870.04819,42,new,820.301879882812,581.435546875,0.08356373757124,0.00729716103524,0.37087538838387
1784877870.06727,42,new,820.989990234375,582.426696777344,0.08368489891291,0.00730809243396,0.37144166231155
1784877870.08446,42,new,821.513916015625,583.441955566406,0.08371727913618,0.00723029114306,0.371955037117
1784877870.10378,42,new,820.301879882812,581.435546875,0.08356373757124,0.00729716103524,0.37087538838387
1784877870.12068,42,new,820.301879882812,581.435546875,0.08356373757124,0.00729716103524,0.37087538838387
1784877870.13935,42,new,821.513916015625,583.441955566406,0.08371727913618,0.00723029114306,0.371955037117
1784877870.15912,42,new,820.301879882812,581.435546875,0.08356373757124,0.00729716103524,0.37087538838387
1784877870.17687,42,new,820.301879882812,581.435546875,0.08356373757124,0.00729716103524,0.37087538838387
1784877870.19653,42,new,820.301879882812,581.435546875,0.08356373757124,0.00729716103524,0.37087538838387
1784877870.2146,42,new,820.301879882812,581.435546875,0.08356373757124,0.00729716103524,0.37087538838387
1784877870.23346,42,new,821.513916015625,583.441955566406,0.08371727913618,0.00723029114306,0.371955037117
1784877870.25089,42,new,821.513916015625,583.441955566406,0.08371727913618,0.00723029114306,0.371955037117
1784877870.26992,42,new,821.513916015625,583.441955566406,0.08371727913618,0.00723029114306,0.371955037117
1784877870.28762,42,new,821.513916015625,583.441955566406,0.08371727913618,0.00723029114306,0.371955037117
1784877870.30695,42,new,821.513916015625,583.441955566406,0.08371727913618,0.00723029114306,0.371955037117
1784877870.32476,42,new,820.301879882812,581.435546875,0.08356373757124,0.00729716103524,0.37087538838387
1784877870.34372,42,new,820.301879882812,581.435546875,0.08356373757124,0.00729716103524,0.37087538838387
1784877870.36464,42,new,820.673706054688,582.500549316406,0.08350752294064,0.00729951448739,0.3713484108448
1784877870.38548,42,new,820.673706054688,582.500549316406,0.08350752294064,0.00729951448739,0.3713484108448
1784877870.40641,42,new,820.673706054688,582.500549316406,0.08350752294064,0.00729951448739,0.3713484108448
1784877870.42565,42,new,820.673706054688,582.500549316406,0.08350752294064,0.00729951448739,0.3713484108448
1784877870.44332,42,new,820.014526367188,581.237243652344,0.08346357941628,0.00734117999673,0.37070694565773
1784877870.46364,42,new,820.014526367188,581.237243652344,0.08346357941628,0.00734117999673,0.37070694565773
1784877870.48053,42,new,820.014526367188,581.237243652344,0.08346357941628,0.00734117999673,0.37070694565773
1784877870.49997,42,new,820.704650878906,582.231811523438,0.0835849866271,0.00735223805532,0.37127503752708
1784877870.51882,42,new,820.014526367188,581.237243652344,0.08346357941628,0.00734117999673,0.37070694565773
1784877870.53717,42,new,820.704650878906,582.231811523438,0.0835849866271,0.00735223805532,0.37127503752708
1784877870.55727,42,new,820.704650878906,582.231811523438,0.0835849866271,0.00735223805532,0.37127503752708
1784877870.5746,42,new,820.704650878906,582.231811523438,0.0835849866271,0.00735223805532,0.37127503752708
1784877870.5913,42,new,820.704650878906,582.231811523438,0.0835849866271,0.00735223805532,0.37127503752708
1784877870.6106,42,new,820.014526367188,581.237243652344,0.08346357941628,0.00734117999673,0.37070694565773
1784877870.62839,42,new,820.704650878906,582.231811523438,0.0835849866271,0.00735223805532,0.37127503752708
1784877870.64762,42,new,821.647644042969,584.233947753906,0.08360306918621,0.00733016338199,0.37225419282913
1784877870.66523,42,new,821.647644042969,584.233947753906,0.08360306918621,0.00733016338199,0.37225419282913
1784877870.68293,42,new,820.956359863281,583.236633300781,0.08348169922829,0.0073191174306,0.37168481945992
1784877870.70232,42,new,820.673706054688,582.500549316406,0.08350752294064,0.00729951448739,0.3713484108448
1784877870.71912,42,new,820.673706054688,582.500549316406,0.08350752294064,0.00729951448739,0.3713484108448
1784877870.73873,42,new,820.673706054688,582.500549316406,0.08350752294064,0.00729951448739,0.3713484108448
1784877870.75681,42,new,820.673706054688,582.500549316406,0.08350752294064,0.00729951448739,0.3713484108448
1784877870.77449,42,new,820.673706054688,582.500549316406,0.08350752294064,0.00729951448739,0.3713484108448
1784877870.79143,42,new,820.673706054688,582.500549316406,0.08350752294064,0.00729951448739,0.3713484108448
1784877870.80921,42,new,820.673706054688,582.500549316406,0.08350752294064,0.00729951448739,0.3713484108448
1784877870.82721,42,new,820.673706054688,582.500549316406,0.08350752294064,0.00729951448739,0.3713484108448
1784877870.84791,42,new,820.673706054688,582.500549316406,0.08350752294064,0.00729951448739,0.3713484108448
1784877870.86663,42,new,820.673706054688,582.500549316406,0.08350752294064,0.00729951448739,0.3713484108448
1784877870.88388,42,new,820.673706054688,582.500549316406,0.08350752294064,0.00729951448739,0.3713484108448
1784877870.90257,42,new,820.301879882812,581.435546875,0.08356373757124,0.00729716103524,0.37087538838387
1784877870.91938,42,new,820.673706054688,582.500549316406,0.08350752294064,0.00729951448739,0.3713484108448
1784877870.93842,42,new,821.513916015625,583.441955566406,0.08371727913618,0.00723029114306,0.371955037117
1784877870.9577,42,new,821.513916015625,583.441955566406,0.08371727913618,0.00723029114306,0.371955037117
1784877870.97469,42,new,821.513916015625,583.441955566406,0.08371727913618,0.00723029114306,0.371955037117
1784877870.99209,42,new,821.513916015625,583.441955566406,0.08371727913618,0.00723029114306,0.371955037117
1784877871.01159,42,new,822.201538085938,584.432250976562,0.08383838832378,0.00724117550999,0.37252086400986
1784877871.03068,42,new,820.989990234375,582.426696777344,0.08368489891291,0.00730809243396,0.37144166231155
1784877871.04745,42,new,820.989990234375,582.426696777344,0.08368489891291,0.00730809243396,0.37144166231155
1784877871.06694,42,new,820.989990234375,582.426696777344,0.08368489891291,0.00730809243396,0.37144166231155
1784877871.08415,42,new,820.301879882812,581.435546875,0.08356373757124,0.00729716103524,0.37087538838387
1784877871.10421,42,new,820.301879882812,581.435546875,0.08356373757124,0.00729716103524,0.37087538838387
1784877871.12152,42,new,820.301879882812,581.435546875,0.08356373757124,0.00729716103524,0.37087538838387
1784877871.1388,42,new,820.301879882812,581.435546875,0.08356373757124,0.00729716103524,0.37087538838387
1784877871.15782,42,new,820.456909179688,581.4990234375,0.08362778276205,0.00730026187375,0.37095254659653
1784877871.17534,42,new,820.456909179688,581.4990234375,0.08362778276205,0.00730026187375,0.37095254659653
1784877871.19446,42,new,820.301879882812,581.435546875,0.08356373757124,0.00729716103524,0.37087538838387
1784877871.21246,42,new,820.301879882812,581.435546875,0.08356373757124,0.00729716103524,0.37087538838387
1784877871.23019,42,new,820.989990234375,582.426696777344,0.08368489891291,0.00730809243396,0.37144166231155
1784877871.24713,42,new,820.301879882812,581.435546875,0.08356373757124,0.00729716103524,0.37087538838387
1784877871.26846,42,new,820.989990234375,582.426696777344,0.08368489891291,0.00730809243396,0.37144166231155
1784877871.28632,42,new,820.989990234375,582.426696777344,0.08368489891291,0.00730809243396,0.37144166231155
1784877871.30455,42,new,821.144958496094,582.490112304688,0.08374894410372,0.00731114111841,0.37151879072189
1784877871.32229,42,new,822.355407714844,584.493225097656,0.08390241116285,0.00724427914247,0.3725968003273
1784877871.34175,42,new,821.144958496094,582.490112304688,0.08374894410372,0.00731114111841,0.37151879072189
1784877871.35917,42,new,822.355407714844,584.493225097656,0.08390241116285,0.00724427914247,0.3725968003273
1784877871.37688,42,new,822.355407714844,584.493225097656,0.08390241116285,0.00724427914247,0.3725968003273
1784877871.39446,42,new,822.355407714844,584.493225097656,0.08390241116285,0.00724427914247,0.3725968003273
1784877871.41301,42,new,821.4677734375,583.097595214844,0.08377301692963,0.0073583680205,0.37182939052582
1784877871.43232,42,new,821.622375488281,583.160217285156,0.08383704721928,0.00736139016226,0.37190613150597
1784877871.45016,42,new,821.622375488281,583.160217285156,0.08383704721928,0.00736139016226,0.37190613150597
1784877871.4695,42,new,821.622375488281,583.160217285156,0.08383704721928,0.00736139016226,0.37190613150597
1784877871.48845,42,new,820.93408203125,582.168762207031,0.08371585607529,0.00735076423734,0.37133970856667
1784877871.50603,42,new,822.831848144531,585.161499023438,0.08399045467377,0.00729461573064,0.37298318743706
1784877871.52495,42,new,821.34326171875,582.3154296875,0.08388964831829,0.00725792068988,0.37153673171997
1784877871.54213,42,new,821.34326171875,582.3154296875,0.08388964831829,0.00725792068988,0.37153673171997
1784877871.56085,42,new,821.34326171875,582.3154296875,0.08388964831829,0.00725792068988,0.37153673171997
1784877871.5786,42,new,821.34326171875,582.3154296875,0.08388964831829,0.00725792068988,0.37153673171997
1784877871.59669,42,new,822.419677734375,583.980651855469,0.08405283838511,0.00720483995974,0.37245875597
1784877871.61448,42,new,822.419677734375,583.980651855469,0.08405283838511,0.00720483995974,0.37245875597
1784877871.63351,42,new,822.419677734375,583.980651855469,0.08405283838511,0.00720483995974,0.37245875597
1784877871.65117,42,new,822.419677734375,583.980651855469,0.08405283838511,0.00720483995974,0.37245875597
1784877871.67104,42,new,823.104125976562,584.965393066406,0.08417362719774,0.00721519067883,0.37302166223526
1784877871.68807,42,new,823.104125976562,584.965393066406,0.08417362719774,0.00721519067883,0.37302166223526
1784877871.70542,42,new,822.419677734375,583.980651855469,0.08405283838511,0.00720483995974,0.37245875597
1784877871.72455,42,new,822.419677734375,583.980651855469,0.08405283838511,0.00720483995974,0.37245875597
1784877871.74169,42,new,822.419677734375,583.980651855469,0.08405283838511,0.00720483995974,0.37245875597
1784877871.76033,42,new,822.279479980469,583.777160644531,0.08402848988771,0.00742348469794,0.37234288454056
1784877871.77938,42,new,822.279479980469,583.777160644531,0.08402848988771,0.00742348469794,0.37234288454056
1784877871.79626,42,new,822.279479980469,583.777160644531,0.08402848988771,0.00742348469794,0.37234288454056
1784877871.81654,42,new,822.279479980469,583.777160644531,0.08402848988771,0.00742348469794,0.37234288454056
1784877871.83471,42,new,822.279479980469,583.777160644531,0.08402848988771,0.00742348469794,0.37234288454056
1784877871.85614,42,new,822.279479980469,583.777160644531,0.08402848988771,0.00742348469794,0.37234288454056
1784877871.87554,42,new,822.279479980469,583.777160644531,0.08402848988771,0.00742348469794,0.37234288454056
1784877871.89289,42,new,822.279479980469,583.777160644531,0.08402848988771,0.00742348469794,0.37234288454056
1784877871.91232,42,new,822.279479980469,583.777160644531,0.08402848988771,0.00742348469794,0.37234288454056
1784877871.93034,42,new,822.279479980469,583.777160644531,0.08402848988771,0.00742348469794,0.37234288454056
1784877871.94851,42,new,822.279479980469,583.777160644531,0.08402848988771,0.00742348469794,0.37234288454056
1784877871.96825,42,new,822.279479980469,583.777160644531,0.08402848988771,0.00742348469794,0.37234288454056
1784877871.98499,42,new,822.279479980469,583.777160644531,0.08402848988771,0.00742348469794,0.37234288454056
1784877872.00434,42,new,822.965637207031,584.763854980469,0.08414969593287,0.00743436068296,0.37290704250336
1784877872.02351,42,new,823.104125976562,584.965393066406,0.08417362719774,0.00721519067883,0.37302166223526
1784877872.04241,42,new,822.419677734375,583.980651855469,0.08405283838511,0.00720483995974,0.37245875597
1784877872.06068,42,new,822.419677734375,583.980651855469,0.08405283838511,0.00720483995974,0.37245875597
1784877872.07984,42,new,821.80224609375,582.750061035156,0.0840225443244,0.00722229341045,0.37184298038483
1784877872.0978,42,new,821.80224609375,582.750061035156,0.0840225443244,0.00722229341045,0.37184298038483
1784877872.11663,42,new,822.419677734375,583.980651855469,0.08405283838511,0.00720483995974,0.37245875597
1784877872.13382,42,new,822.279479980469,583.777160644531,0.08402848988771,0.00742348469794,0.37234288454056
1784877872.15345,42,new,822.279479980469,583.777160644531,0.08402848988771,0.00742348469794,0.37234288454056
1784877872.17025,42,new,822.279479980469,583.777160644531,0.08402848988771,0.00742348469794,0.37234288454056
1784877872.18898,42,new,822.279479980469,583.777160644531,0.08402848988771,0.00742348469794,0.37234288454056
1784877872.20657,42,new,822.279479980469,583.777160644531,0.08402848988771,0.00742348469794,0.37234288454056
1784877872.22585,42,new,822.279479980469,583.777160644531,0.08402848988771,0.00742348469794,0.37234288454056
1784877872.24309,42,new,822.279479980469,583.777160644531,0.08402848988771,0.00742348469794,0.37234288454056
1784877872.26209,42,new,822.279479980469,583.777160644531,0.08402848988771,0.00742348469794,0.37234288454056
1784877872.28175,42,new,822.279479980469,583.777160644531,0.08402848988771,0.00742348469794,0.37234288454056
1784877872.30295,42,new,822.279479980469,583.777160644531,0.08402848988771,0.00742348469794,0.37234288454056
1784877872.32087,42,new,822.279479980469,583.777160644531,0.08402848988771,0.00742348469794,0.37234288454056
1784877872.34056,42,new,822.279479980469,583.777160644531,0.08402848988771,0.00742348469794,0.37234288454056
1784877872.36008,42,new,822.279479980469,583.777160644531,0.08402848988771,0.00742348469794,0.37234288454056
1784877872.37853,42,new,822.279479980469,583.777160644531,0.08402848988771,0.00742348469794,0.37234288454056
1784877872.39819,42,new,822.279479980469,583.777160644531,0.08402848988771,0.00742348469794,0.37234288454056
1784877872.41584,42,new,822.225524902344,583.122924804688,0.08415149897337,0.00705822650343,0.37211659550667
1784877872.43559,42,new,822.279479980469,583.777160644531,0.08402848988771,0.00742348469794,0.37234288454056
1784877872.45379,42,new,822.279479980469,583.777160644531,0.08402848988771,0.00742348469794,0.37234288454056
1784877872.47126,42,new,822.279479980469,583.777160644531,0.08402848988771,0.00742348469794,0.37234288454056
1784877872.49031,42,new,822.279479980469,583.777160644531,0.08402848988771,0.00742348469794,0.37234288454056
1784877872.5092,42,new,822.279479980469,583.777160644531,0.08402848988771,0.00742348469794,0.37234288454056
1784877872.52863,42,new,821.542114257812,582.139831542969,0.08403088152409,0.00704829208553,0.3715546131134
1784877872.54809,42,new,821.542114257812,582.139831542969,0.08403088152409,0.00704829208553,0.3715546131134
1784877872.5652,42,new,821.542114257812,582.139831542969,0.08403088152409,0.00704829208553,0.3715546131134
1784877872.58282,42,new,821.542114257812,582.139831542969,0.08403088152409,0.00704829208553,0.3715546131134
1784877872.60193,42,new,821.542114257812,582.139831542969,0.08403088152409,0.00704829208553,0.3715546131134
1784877872.62016,42,new,821.542114257812,582.139831542969,0.08403088152409,0.00704829208553,0.3715546131134
1784877872.6379,42,new,822.965637207031,584.763854980469,0.08414969593287,0.00743436068296,0.37290704250336
1784877872.65725,42,new,822.225524902344,583.122924804688,0.08415149897337,0.00705822650343,0.37211659550667
1784877872.67427,42,new,822.225524902344,583.122924804688,0.08415149897337,0.00705822650343,0.37211659550667
1784877872.69239,42,new,822.225524902344,583.122924804688,0.08415149897337,0.00705822650343,0.37211659550667
1784877872.7118,42,new,822.965637207031,584.763854980469,0.08414969593287,0.00743436068296,0.37290704250336
1784877872.72912,42,new,822.965637207031,584.763854980469,0.08414969593287,0.00743436068296,0.37290704250336
1784877872.74756,42,new,822.965637207031,584.763854980469,0.08414969593287,0.00743436068296,0.37290704250336
1784877872.76646,42,new,822.279479980469,583.777160644531,0.08402848988771,0.00742348469794,0.37234288454056
1784877872.78503,42,new,822.279479980469,583.777160644531,0.08402848988771,0.00742348469794,0.37234288454056
1784877872.80526,42,new,821.667846679688,582.557067871094,0.08399873971939,0.00744068389758,0.3717325925827
1784877872.82625,42,new,821.542114257812,582.139831542969,0.08403088152409,0.00704829208553,0.3715546131134
1784877872.84735,42,new,821.566528320312,582.089599609375,0.08405479043722,0.0071096746251,0.37154775857925
1784877872.86671,42,new,820.950317382812,580.862243652344,0.08402439206839,0.00712744425982,0.3709334731102
1784877872.88681,42,new,820.922485351562,580.905578613281,0.08400030434132,0.00706598581746,0.37093687057495
1784877872.90289,42,new,821.542114257812,582.139831542969,0.08403088152409,0.00704829208553,0.3715546131134
1784877872.92184,42,new,821.542114257812,582.139831542969,0.08403088152409,0.00704829208553,0.3715546131134
1784877872.94108,42,new,820.922485351562,580.905578613281,0.08400030434132,0.00706598581746,0.37093687057495
1784877872.96012,42,new,821.682434082031,582.48876953125,0.08402182906866,0.00750169251114,0.37171640992165
1784877872.98067,42,new,820.950317382812,580.862243652344,0.08402439206839,0.00712744425982,0.3709334731102
1784877872.99778,42,new,820.922485351562,580.905578613281,0.08400030434132,0.00706598581746,0.37093687057495
1784877873.01764,42,new,821.542114257812,582.139831542969,0.08403088152409,0.00704829208553,0.3715546131134
1784877873.03663,42,new,821.542114257812,582.139831542969,0.08403088152409,0.00704829208553,0.3715546131134
1784877873.05359,42,new,821.542114257812,582.139831542969,0.08403088152409,0.00704829208553,0.3715546131134
1784877873.07697,42,new,822.252380371094,583.076904296875,0.08417569845915,0.0071197017096,0.3721119761467
1784877873.0947,42,new,821.566528320312,582.089599609375,0.08405479043722,0.0071096746251,0.37154775857925
1784877873.11165,42,new,821.542114257812,582.139831542969,0.08403088152409,0.00704829208553,0.3715546131134
1784877877.23738,43,new,944.034301757812,590.47412109375,0.14423903822899,0.00864153634757,0.41931998729706
1784877877.2566,43,new,944.034301757812,590.47412109375,0.14423903822899,0.00864153634757,0.41931998729706
1784877877.27451,43,new,944.034301757812,590.47412109375,0.14423903822899,0.00864153634757,0.41931998729706
1784877877.29472,43,new,944.034301757812,590.47412109375,0.14423903822899,0.00864153634757,0.41931998729706
1784877877.3143,43,new,942.872192382812,589.010192871094,0.14398613572121,0.00869242660701,0.4184298813343
1784877877.33076,43,new,942.872192382812,589.010192871094,0.14398613572121,0.00869242660701,0.4184298813343
1784877877.34812,43,new,942.872192382812,589.010192871094,0.14398613572121,0.00869242660701,0.4184298813343
1784877877.36722,43,new,941.770385742188,586.207336425781,0.14407157897949,0.00855460204184,0.41713958978653
1784877877.38702,43,new,941.770385742188,586.207336425781,0.14407157897949,0.00855460204184,0.41713958978653
1784877877.40423,43,new,941.770385742188,586.207336425781,0.14407157897949,0.00855460204184,0.41713958978653
1784877877.42344,43,new,941.770385742188,586.207336425781,0.14407157897949,0.00855460204184,0.41713958978653
1784877877.44053,43,new,944.034301757812,590.47412109375,0.14423903822899,0.00864153634757,0.41931998729706
1784877877.46053,43,new,942.872192382812,589.010192871094,0.14398613572121,0.00869242660701,0.4184298813343
1784877877.47909,43,new,944.034301757812,590.47412109375,0.14423903822899,0.00864153634757,0.41931998729706
1784877877.49775,43,new,944.034301757812,590.47412109375,0.14423903822899,0.00864153634757,0.41931998729706
1784877877.51484,43,new,944.034301757812,590.47412109375,0.14423903822899,0.00864153634757,0.41931998729706
1784877877.53201,43,new,944.034301757812,590.47412109375,0.14423903822899,0.00864153634757,0.41931998729706
1784877877.55148,43,new,944.034301757812,590.47412109375,0.14423903822899,0.00864153634757,0.41931998729706
1784877877.56837,43,new,944.034301757812,590.47412109375,0.14423903822899,0.00864153634757,0.41931998729706
1784877877.58788,43,new,944.034301757812,590.47412109375,0.14423903822899,0.00864153634757,0.41931998729706
1784877877.60654,43,new,944.034301757812,590.47412109375,0.14423903822899,0.00864153634757,0.41931998729706
1784877877.62553,43,new,944.034301757812,590.47412109375,0.14423903822899,0.00864153634757,0.41931998729706
1784877877.64412,43,new,941.770385742188,586.207336425781,0.14407157897949,0.00855460204184,0.41713958978653
1784877877.66417,43,new,944.034301757812,590.47412109375,0.14423903822899,0.00864153634757,0.41931998729706
1784877877.68188,43,new,941.770385742188,586.207336425781,0.14407157897949,0.00855460204184,0.41713958978653
1784877877.70257,43,new,944.718444824219,591.628173828125,0.14432075619698,0.00857144314796,0.41993618011475
1784877877.72007,43,new,944.034301757812,590.47412109375,0.14423903822899,0.00864153634757,0.41931998729706
1784877877.73776,43,new,944.034301757812,590.47412109375,0.14423903822899,0.00864153634757,0.41931998729706
1784877877.7556,43,new,944.034301757812,590.47412109375,0.14423903822899,0.00864153634757,0.41931998729706
1784877877.77567,43,new,944.034301757812,590.47412109375,0.14423903822899,0.00864153634757,0.41931998729706
1784877877.79398,43,new,944.034301757812,590.47412109375,0.14423903822899,0.00864153634757,0.41931998729706
1784877877.81282,43,new,944.034301757812,590.47412109375,0.14423903822899,0.00864153634757,0.41931998729706
1784877877.82975,43,new,944.034301757812,590.47412109375,0.14423903822899,0.00864153634757,0.41931998729706
1784877877.84952,43,new,944.034301757812,590.47412109375,0.14423903822899,0.00864153634757,0.41931998729706
1784877877.86876,43,new,944.034301757812,590.47412109375,0.14423903822899,0.00864153634757,0.41931998729706
1784877877.88615,43,new,944.034301757812,590.47412109375,0.14423903822899,0.00864153634757,0.41931998729706
1784877877.90483,43,new,944.034301757812,590.47412109375,0.14423903822899,0.00864153634757,0.41931998729706
1784877877.92488,43,new,942.872192382812,589.010192871094,0.14398613572121,0.00869242660701,0.4184298813343
1784877877.94436,43,new,942.872192382812,589.010192871094,0.14398613572121,0.00869242660701,0.4184298813343
1784877877.96393,43,new,942.872192382812,589.010192871094,0.14398613572121,0.00869242660701,0.4184298813343
1784877877.98337,43,new,944.034301757812,590.47412109375,0.14423903822899,0.00864153634757,0.41931998729706
1784877878.00223,43,new,944.034301757812,590.47412109375,0.14423903822899,0.00864153634757,0.41931998729706
1784877878.02107,43,new,944.034301757812,590.47412109375,0.14423903822899,0.00864153634757,0.41931998729706
1784877878.04021,43,new,944.034301757812,590.47412109375,0.14423903822899,0.00864153634757,0.41931998729706
1784877878.05891,43,new,944.034301757812,590.47412109375,0.14423903822899,0.00864153634757,0.41931998729706
1784877878.07789,43,new,944.034301757812,590.47412109375,0.14423903822899,0.00864153634757,0.41931998729706
1784877878.09505,43,new,944.034301757812,590.47412109375,0.14423903822899,0.00864153634757,0.41931998729706
1784877878.11437,43,new,942.872192382812,589.010192871094,0.14398613572121,0.00869242660701,0.4184298813343
1784877878.1323,43,new,942.872192382812,589.010192871094,0.14398613572121,0.00869242660701,0.4184298813343
1784877878.15275,43,new,944.034301757812,590.47412109375,0.14423903822899,0.00864153634757,0.41931998729706
1784877878.16962,43,new,944.034301757812,590.47412109375,0.14423903822899,0.00864153634757,0.41931998729706
1784877878.19039,43,new,944.034301757812,590.47412109375,0.14423903822899,0.00864153634757,0.41931998729706
1784877878.20781,43,new,944.034301757812,590.47412109375,0.14423903822899,0.00864153634757,0.41931998729706
1784877878.22698,43,new,944.034301757812,590.47412109375,0.14423903822899,0.00864153634757,0.41931998729706
