epochtime,target_id,mode,screen_x,screen_y,tracker_x,tracker_y,tracker_z
1784881676.76596,39,old,447.728973388672,573.896484375,-0.10031955689192,-0.00606020400301,0.23083528876305
1784881676.7857,39,old,447.728973388672,573.896484375,-0.10031955689192,-0.00606020400301,0.23083528876305
1784881676.80492,39,old,447.728973388672,573.896484375,-0.10031955689192,-0.00606020400301,0.23083528876305
1784881676.8219,39,old,447.728973388672,573.896484375,-0.10031955689192,-0.00606020400301,0.23083528876305
1784881676.84109,39,old,447.728973388672,573.896484375,-0.10031955689192,-0.00606020400301,0.23083528876305
1784881676.85805,39,old,447.728973388672,573.896484375,-0.10031955689192,-0.00606020400301,0.23083528876305
1784881676.87797,39,old,447.728973388672,573.896484375,-0.10031955689192,-0.00606020400301,0.23083528876305
1784881676.89689,39,old,447.728973388672,573.896484375,-0.10031955689192,-0.00606020400301,0.23083528876305
1784881676.91673,39,old,447.728973388672,573.896484375,-0.10031955689192,-0.00606020400301,0.23083528876305
1784881676.93589,39,old,449.520660400391,579.609191894531,-0.10071881115437,0.0014703971101,0.23333787918091
1784881676.9548,39,old,447.728973388672,573.896484375,-0.10031955689192,-0.00606020400301,0.23083528876305
1784881676.97213,39,old,447.728973388672,573.896484375,-0.10031955689192,-0.00606020400301,0.23083528876305
1784881676.99301,39,old,449.520660400391,579.609191894531,-0.10071881115437,0.0014703971101,0.23333787918091
1784881677.01239,39,old,449.520660400391,579.609191894531,-0.10071881115437,0.0014703971101,0.23333787918091
1784881677.03228,39,old,447.728973388672,573.896484375,-0.10031955689192,-0.00606020400301,0.23083528876305
1784881677.05069,39,old,447.728973388672,573.896484375,-0.10031955689192,-0.00606020400301,0.23083528876305
1784881677.07022,39,old,447.728973388672,573.896484375,-0.10031955689192,-0.00606020400301,0.23083528876305
1784881677.0892,39,old,447.728973388672,573.896484375,-0.10031955689192,-0.00606020400301,0.23083528876305
1784881677.10918,39,old,449.520660400391,579.609191894531,-0.10071881115437,0.0014703971101,0.23333787918091
1784881677.129,39,old,449.520660400391,579.609191894531,-0.10071881115437,0.0014703971101,0.23333787918091
1784881677.14794,39,old,449.520660400391,579.609191894531,-0.10071881115437,0.0014703971101,0.23333787918091
1784881677.16596,39,old,447.728973388672,573.896484375,-0.10031955689192,-0.00606020400301,0.23083528876305
1784881677.18581,39,old,447.728973388672,573.896484375,-0.10031955689192,-0.00606020400301,0.23083528876305
1784881677.20529,39,old,447.728973388672,573.896484375,-0.10031955689192,-0.00606020400301,0.23083528876305
1784881677.22535,39,old,449.520660400391,579.609191894531,-0.10071881115437,0.0014703971101,0.23333787918091
1784881677.24376,39,old,449.520660400391,579.609191894531,-0.10071881115437,0.0014703971101,0.23333787918091
1784881677.26284,39,old,449.520660400391,579.609191894531,-0.10071881115437,0.0014703971101,0.23333787918091
1784881677.2818,39,old,449.520660400391,579.609191894531,-0.10071881115437,0.0014703971101,0.23333787918091
1784881677.29964,39,old,449.520660400391,579.609191894531,-0.10071881115437,0.0014703971101,0.23333787918091
1784881677.31862,39,old,449.520660400391,579.609191894531,-0.10071881115437,0.0014703971101,0.23333787918091
1784881677.33775,39,old,449.520660400391,579.609191894531,-0.10071881115437,0.0014703971101,0.23333787918091
1784881677.35487,39,old,449.520660400391,579.609191894531,-0.10071881115437,0.0014703971101,0.23333787918091
1784881677.37195,39,old,449.520660400391,579.609191894531,-0.10071881115437,0.0014703971101,0.23333787918091
1784881677.39215,39,old,449.520660400391,579.609191894531,-0.10071881115437,0.0014703971101,0.23333787918091
1784881677.41131,39,old,449.520660400391,579.609191894531,-0.10071881115437,0.0014703971101,0.23333787918091
1784881677.42808,39,old,449.520660400391,579.609191894531,-0.10071881115437,0.0014703971101,0.23333787918091
1784881677.4468,39,old,449.520660400391,579.609191894531,-0.10071881115437,0.0014703971101,0.23333787918091
1784881677.46807,39,old,449.520660400391,579.609191894531,-0.10071881115437,0.0014703971101,0.23333787918091
1784881677.48482,39,old,449.520660400391,579.609191894531,-0.10071881115437,0.0014703971101,0.23333787918091
1784881677.5042,39,old,449.520660400391,579.609191894531,-0.10071881115437,0.0014703971101,0.23333787918091
1784881677.52304,39,old,449.520660400391,579.609191894531,-0.10071881115437,0.0014703971101,0.23333787918091
1784881677.54083,39,old,449.520660400391,579.609191894531,-0.10071881115437,0.0014703971101,0.23333787918091
1784881677.56064,39,old,449.520660400391,579.609191894531,-0.10071881115437,0.0014703971101,0.23333787918091
1784881677.57959,39,old,459.142456054688,572.315063476562,-0.09411206841469,0.00168911390938,0.234500259161
1784881677.5981,39,old,459.142456054688,572.315063476562,-0.09411206841469,0.00168911390938,0.234500259161
1784881677.61702,39,old,459.142456054688,572.315063476562,-0.09411206841469,0.00168911390938,0.234500259161
1784881677.63574,39,old,459.142456054688,572.315063476562,-0.09411206841469,0.00168911390938,0.234500259161
1784881677.65301,39,old,459.142456054688,572.315063476562,-0.09411206841469,0.00168911390938,0.234500259161
1784881677.67192,39,old,459.142456054688,572.315063476562,-0.09411206841469,0.00168911390938,0.234500259161
1784881677.69081,39,old,449.520660400391,579.609191894531,-0.10071881115437,0.0014703971101,0.23333787918091
1784881677.71333,39,old,459.142456054688,572.315063476562,-0.09411206841469,0.00168911390938,0.234500259161
1784881677.73092,39,old,459.142456054688,572.315063476562,-0.09411206841469,0.00168911390938,0.234500259161
1784881677.75147,39,old,459.142456054688,572.315063476562,-0.09411206841469,0.00168911390938,0.234500259161
1784881677.77057,39,old,459.142456054688,572.315063476562,-0.09411206841469,0.00168911390938,0.234500259161
1784881677.7866,39,old,459.142456054688,572.315063476562,-0.09411206841469,0.00168911390938,0.234500259161
1784881677.80584,39,old,459.142456054688,572.315063476562,-0.09411206841469,0.00168911390938,0.234500259161
1784881677.82469,39,old,459.142456054688,572.315063476562,-0.09411206841469,0.00168911390938,0.234500259161
1784881677.8425,39,old,459.142456054688,572.315063476562,-0.09411206841469,0.00168911390938,0.234500259161
1784881677.86026,39,old,448.775970458984,580.642944335938,-0.10133826732635,0.00160961819347,0.23339961469173
1784881677.8783,39,old,448.775970458984,580.642944335938,-0.10133826732635,0.00160961819347,0.23339961469173
1784881677.89765,39,old,448.775970458984,580.642944335938,-0.10133826732635,0.00160961819347,0.23339961469173
1784881677.91879,39,old,448.775970458984,580.642944335938,-0.10133826732635,0.00160961819347,0.23339961469173
1784881677.93806,39,old,448.775970458984,580.642944335938,-0.10133826732635,0.00160961819347,0.23339961469173
1784881677.95908,39,old,448.775970458984,580.642944335938,-0.10133826732635,0.00160961819347,0.23339961469173
1784881677.97805,39,old,448.775970458984,580.642944335938,-0.10133826732635,0.00160961819347,0.23339961469173
1784881677.99507,39,old,448.775970458984,580.642944335938,-0.10133826732635,0.00160961819347,0.23339961469173
1784881678.01638,39,old,448.775970458984,580.642944335938,-0.10133826732635,0.00160961819347,0.23339961469173
1784881678.03433,39,old,448.775970458984,580.642944335938,-0.10133826732635,0.00160961819347,0.23339961469173
1784881678.05317,39,old,448.775970458984,580.642944335938,-0.10133826732635,0.00160961819347,0.23339961469173
1784881678.07261,39,old,448.775970458984,580.642944335938,-0.10133826732635,0.00160961819347,0.23339961469173
1784881678.0918,39,old,448.775970458984,580.642944335938,-0.10133826732635,0.00160961819347,0.23339961469173
1784881678.111,39,old,448.775970458984,580.642944335938,-0.10133826732635,0.00160961819347,0.23339961469173
1784881678.12905,39,old,448.775970458984,580.642944335938,-0.10133826732635,0.00160961819347,0.23339961469173
1784881678.14583,39,old,448.775970458984,580.642944335938,-0.10133826732635,0.00160961819347,0.23339961469173
1784881678.16528,39,old,456.359252929688,564.039916992188,-0.0936299264431,0.00141228525899,0.23080639541149
1784881678.18217,39,old,448.775970458984,580.642944335938,-0.10133826732635,0.00160961819347,0.23339961469173
1784881678.20233,39,old,448.775970458984,580.642944335938,-0.10133826732635,0.00160961819347,0.23339961469173
1784881678.22062,39,old,448.775970458984,580.642944335938,-0.10133826732635,0.00160961819347,0.23339961469173
1784881678.24158,39,old,456.359252929688,564.039916992188,-0.0936299264431,0.00141228525899,0.23080639541149
1784881678.26072,39,old,448.775970458984,580.642944335938,-0.10133826732635,0.00160961819347,0.23339961469173
1784881678.27956,39,old,448.775970458984,580.642944335938,-0.10133826732635,0.00160961819347,0.23339961469173
1784881678.2969,39,old,448.775970458984,580.642944335938,-0.10133826732635,0.00160961819347,0.23339961469173
1784881678.31422,39,old,456.359252929688,564.039916992188,-0.0936299264431,0.00141228525899,0.23080639541149
1784881678.33325,39,old,456.359252929688,564.039916992188,-0.0936299264431,0.00141228525899,0.23080639541149
1784881678.35179,39,old,456.359252929688,564.039916992188,-0.0936299264431,0.00141228525899,0.23080639541149
1784881678.36875,39,old,456.359252929688,564.039916992188,-0.0936299264431,0.00141228525899,0.23080639541149
1784881678.3879,39,old,456.359252929688,564.039916992188,-0.0936299264431,0.00141228525899,0.23080639541149
1784881678.40608,39,old,456.359252929688,564.039916992188,-0.0936299264431,0.00141228525899,0.23080639541149
1784881678.42308,39,old,456.359252929688,564.039916992188,-0.0936299264431,0.00141228525899,0.23080639541149
1784881678.44262,39,old,456.359252929688,564.039916992188,-0.0936299264431,0.00141228525899,0.23080639541149
1784881678.46201,39,old,456.359252929688,564.039916992188,-0.0936299264431,0.00141228525899,0.23080639541149
1784881678.47982,39,old,456.359252929688,564.039916992188,-0.0936299264431,0.00141228525899,0.23080639541149
1784881678.49975,39,old,448.621368408203,580.88623046875,-0.10147348046303,0.00098543334752,0.23342171311378
1784881678.5167,39,old,448.621368408203,580.88623046875,-0.10147348046303,0.00098543334752,0.23342171311378
1784881678.53509,39,old,448.621368408203,580.88623046875,-0.10147348046303,0.00098543334752,0.23342171311378
1784881678.55472,39,old,448.621368408203,580.88623046875,-0.10147348046303,0.00098543334752,0.23342171311378
1784881678.57279,39,old,448.621368408203,580.88623046875,-0.10147348046303,0.00098543334752,0.23342171311378
1784881678.59008,39,old,448.621368408203,580.88623046875,-0.10147348046303,0.00098543334752,0.23342171311378
1784881678.60979,39,old,448.621368408203,580.88623046875,-0.10147348046303,0.00098543334752,0.23342171311378
1784881678.62676,39,old,448.621368408203,580.88623046875,-0.10147348046303,0.00098543334752,0.23342171311378
1784881678.64496,39,old,448.621368408203,580.88623046875,-0.10147348046303,0.00098543334752,0.23342171311378
1784881678.66378,39,old,448.621368408203,580.88623046875,-0.10147348046303,0.00098543334752,0.23342171311378
1784881678.68273,39,old,446.700805664062,575.637817382812,-0.1012472063303,-0.00592505466193,0.23102207481861
1784881678.70228,39,old,446.700805664062,575.637817382812,-0.1012472063303,-0.00592505466193,0.23102207481861
1784881678.7192,39,old,448.621368408203,580.88623046875,-0.10147348046303,0.00098543334752,0.23342171311378
1784881678.74023,39,old,446.700805664062,575.637817382812,-0.1012472063303,-0.00592505466193,0.23102207481861
1784881678.75697,39,old,446.700805664062,575.637817382812,-0.1012472063303,-0.00592505466193,0.23102207481861
1784881678.77721,39,old,446.700805664062,575.637817382812,-0.1012472063303,-0.00592505466193,0.23102207481861
1784881678.79614,39,old,446.700805664062,575.637817382812,-0.1012472063303,-0.00592505466193,0.23102207481861
1784881678.81646,39,old,446.700805664062,575.637817382812,-0.1012472063303,-0.00592505466193,0.23102207481861
1784881678.83596,39,old,446.700805664062,575.637817382812,-0.1012472063303,-0.00592505466193,0.23102207481861
1784881678.85274,39,old,446.700805664062,575.637817382812,-0.1012472063303,-0.00592505466193,0.23102207481861
1784881683.76834,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881683.78535,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881683.80432,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881683.82411,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881683.84165,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881683.8611,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881683.88242,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881683.90424,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881683.92277,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881683.94226,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881683.96244,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881683.9831,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881684.00227,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881684.02159,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881684.04075,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881684.05994,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881684.07904,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881684.09856,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881684.11754,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881684.13705,40,old,582.435791015625,590.61669921875,-0.03521059826016,0.00506135169417,0.28553143143654
1784881684.15673,40,old,582.435791015625,590.61669921875,-0.03521059826016,0.00506135169417,0.28553143143654
1784881684.17613,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881684.19609,40,old,582.435791015625,590.61669921875,-0.03521059826016,0.00506135169417,0.28553143143654
1784881684.21393,40,old,582.435791015625,590.61669921875,-0.03521059826016,0.00506135169417,0.28553143143654
1784881684.23294,40,old,582.435791015625,590.61669921875,-0.03521059826016,0.00506135169417,0.28553143143654
1784881684.25213,40,old,582.435791015625,590.61669921875,-0.03521059826016,0.00506135169417,0.28553143143654
1784881684.26916,40,old,582.435791015625,590.61669921875,-0.03521059826016,0.00506135169417,0.28553143143654
1784881684.28753,40,old,582.435791015625,590.61669921875,-0.03521059826016,0.00506135169417,0.28553143143654
1784881684.30635,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881684.32375,40,old,582.435791015625,590.61669921875,-0.03521059826016,0.00506135169417,0.28553143143654
1784881684.34302,40,old,582.435791015625,590.61669921875,-0.03521059826016,0.00506135169417,0.28553143143654
1784881684.36227,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881684.38232,40,old,582.435791015625,590.61669921875,-0.03521059826016,0.00506135169417,0.28553143143654
1784881684.4011,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881684.41853,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881684.4386,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881684.45552,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881684.47506,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881684.49474,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881684.51433,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881684.53162,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881684.55289,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881684.57111,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881684.59066,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881684.60815,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881684.62872,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881684.64838,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881684.66809,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881684.68736,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881684.70691,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881684.72381,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881684.74126,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881684.76086,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881684.77772,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881684.79648,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881684.81408,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881684.83411,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881684.85266,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881684.8709,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881684.89056,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881684.90832,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881684.92746,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881684.94555,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881684.96247,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881684.98335,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.00137,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.02148,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.04077,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.06025,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.07932,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.09856,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.11591,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.13531,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.15437,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.17177,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.19158,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.2092,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.22609,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.24605,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.26777,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.28787,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.30629,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.32325,40,old,582.435791015625,590.61669921875,-0.03521059826016,0.00506135169417,0.28553143143654
1784881685.3423,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.36122,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.37786,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.39593,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.41532,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.43237,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.45273,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.4727,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.49019,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.50912,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.52692,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.5463,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.56546,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.58293,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.601,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.62186,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.63876,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.65819,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.67757,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.695,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.71494,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.73197,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.75335,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.77054,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.78823,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.80794,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.82704,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.84389,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.86187,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.88114,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.89812,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.91569,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.93327,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.95147,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.97138,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881685.98814,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881686.00716,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881686.0266,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881686.04676,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881686.06565,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881686.0834,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881686.10323,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881686.12063,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881686.13993,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881686.1598,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881686.17675,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881686.19617,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881686.21521,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881686.23195,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881686.25104,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881686.27012,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881686.28893,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881686.30824,40,old,582.435791015625,590.61669921875,-0.03521059826016,0.00506135169417,0.28553143143654
1784881686.32535,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881686.34461,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881686.36143,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881686.37842,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881686.39826,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881686.41685,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881686.43637,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881686.45338,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881686.47237,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881686.49125,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881686.51031,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881686.52912,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881686.5481,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881686.56718,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881686.58693,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881686.60434,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881686.62129,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881686.64214,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881686.66509,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881686.68604,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881686.70583,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881686.72285,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881686.74254,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881686.76173,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881686.78251,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
